menu_id,time_idx,predicted_quantity,p10,p90,menu,date
0,39,9.974747,1.308697,12.913882,감자튀김,2024-09-09
0,40,12.912712,1.3084962,12.914007,감자튀김,2024-09-10
0,35,1.304892,1.2896503,12.908376,감자튀김,2024-09-05
0,36,3.003456,1.3027682,12.912463,감자튀김,2024-09-06
0,37,4.244586,1.3070793,12.913302,감자튀김,2024-09-07
0,38,6.0004606,1.3084922,12.913608,감자튀김,2024-09-08
0,39,7.975799,1.3088483,12.913817,감자튀김,2024-09-09
0,40,9.975114,1.3088027,12.913981,감자튀김,2024-09-10
0,41,12.912808,1.3086027,12.914111,감자튀김,2024-09-11
0,36,1.3049732,1.2897631,12.908496,감자튀김,2024-09-06
0,37,3.0035303,1.3028584,12.912564,감자튀김,2024-09-07
0,38,4.245157,1.3071561,12.913404,감자튀김,2024-09-08
0,39,6.0006976,1.3085645,12.9137125,감자튀김,2024-09-09
0,40,7.976161,1.3089193,12.913926,감자튀김,2024-09-10
0,41,9.975485,1.3088745,12.914092,감자튀김,2024-09-11
0,42,12.912918,1.3086759,12.914226,감자튀김,2024-09-12
0,37,1.30513,1.2899998,12.908517,감자튀김,2024-09-07
0,38,3.0036147,1.3030382,12.912612,감자튀김,2024-09-08
0,39,4.245767,1.3073114,12.913466,감자튀김,2024-09-09
0,40,6.0009885,1.3087056,12.913787,감자튀김,2024-09-10
0,41,7.9764786,1.3090522,12.91401,감자튀김,2024-09-11
0,42,9.975822,1.3090024,12.914183,감자튀김,2024-09-12
0,43,12.912986,1.3088003,12.914322,감자튀김,2024-09-13
0,38,1.3052088,1.2900984,12.908678,감자튀김,2024-09-08
0,39,3.0036855,1.3031207,12.91273,감자튀김,2024-09-09
0,40,4.2463174,1.3073834,12.913575,감자튀김,2024-09-10
0,41,6.001207,1.3087765,12.913896,감자튀김,2024-09-11
0,42,7.976864,1.309125,12.914117,감자튀김,2024-09-12
0,43,9.976211,1.3090779,12.914293,감자튀김,2024-09-13
0,44,12.913103,1.3088789,12.9144335,감자튀김,2024-09-14
0,39,1.3053461,1.2903163,12.908679,감자튀김,2024-09-09
0,40,3.0037637,1.3032812,12.912769,감자튀김,2024-09-10
0,41,4.2469354,1.3075194,12.913636,감자튀김,2024-09-11
0,42,6.001495,1.3088979,12.91397,감자튀김,2024-09-12
0,43,7.977172,1.3092381,12.914203,감자튀김,2024-09-13
0,44,9.976538,1.3091855,12.914387,감자튀김,2024-09-14
0,45,12.913169,1.3089839,12.914534,감자튀김,2024-09-15
0,40,1.3053993,1.2903816,12.908887,감자튀김,2024-09-10
0,41,3.003825,1.3033334,12.912915,감자튀김,2024-09-11
0,42,4.2474675,1.3075633,12.913766,감자튀김,2024-09-12
0,43,6.001691,1.3089439,12.914093,감자튀김,2024-09-13
0,44,7.9775825,1.3092884,12.914324,감자튀김,2024-09-14
0,45,9.976946,1.3092409,12.914506,감자튀김,2024-09-15
0,46,12.913306,1.3090439,12.914653,감자튀김,2024-09-16
0,41,1.3054565,1.2904634,12.909062,감자튀김,2024-09-11
0,42,3.003887,1.3033905,12.913051,감자튀김,2024-09-12
0,43,4.247998,1.3076093,12.91389,감자튀김,2024-09-13
0,44,6.0018806,1.3089912,12.914215,감자튀김,2024-09-14
0,45,7.9779887,1.3093398,12.914446,감자튀김,2024-09-15
0,46,9.97734,1.3092968,12.914627,감자튀김,2024-09-16
0,47,12.913438,1.3091046,12.914775,감자튀김,2024-09-17
0,42,1.3056895,1.2908186,12.90891,감자튀김,2024-09-12
0,43,3.0039809,1.3036628,12.913001,감자튀김,2024-09-13
0,44,4.2486625,1.3078468,12.913888,감자튀김,2024-09-14
0,45,6.0022364,1.3092035,12.914243,감자튀김,2024-09-15
0,46,7.978228,1.3095345,12.914492,감자튀김,2024-09-16
0,47,9.977614,1.3094803,12.91469,감자튀김,2024-09-17
0,48,12.913439,1.3092792,12.914849,감자튀김,2024-09-18
0,43,1.3058594,1.2910597,12.9089365,감자튀김,2024-09-13
0,44,3.0040574,1.3038553,12.913047,감자튀김,2024-09-14
0,45,4.2492714,1.3080178,12.913949,감자튀김,2024-09-15
0,46,6.0025363,1.3093603,12.914315,감자튀김,2024-09-16
0,47,7.978531,1.3096827,12.914573,감자튀김,2024-09-17
0,48,9.977965,1.3096222,12.914779,감자튀김,2024-09-18
0,49,12.913506,1.309418,12.914945,감자튀김,2024-09-19
0,44,1.3059928,1.2912495,12.909001,감자튀김,2024-09-14
0,45,3.0041249,1.3040074,12.913116,감자튀김,2024-09-15
0,46,4.249866,1.308151,12.914025,감자튀김,2024-09-16
0,47,6.0028124,1.3094825,12.914401,감자튀김,2024-09-17
0,48,7.9788537,1.309798,12.914667,감자튀김,2024-09-18
0,49,9.978327,1.3097339,12.914879,감자튀김,2024-09-19
0,50,12.91359,1.3095275,12.91505,감자튀김,2024-09-20
0,45,1.3060968,1.2913756,12.909114,감자튀김,2024-09-15
0,46,3.0041919,1.3041193,12.913209,감자튀김,2024-09-16
0,47,4.25042,1.3082526,12.914119,감자튀김,2024-09-17
0,48,6.0030494,1.30958,12.914496,감자튀김,2024-09-18
0,49,7.9792027,1.3098944,12.914769,감자튀김,2024-09-19
0,50,9.978702,1.3098305,12.914982,감자튀김,2024-09-20
0,51,12.9136915,1.3096251,12.915156,감자튀김,2024-09-21
0,46,1.3061973,1.2915171,12.909198,감자튀김,2024-09-16
0,47,3.0042558,1.3042313,12.913291,감자튀김,2024-09-17
0,48,4.2509823,1.3083494,12.914209,감자튀김,2024-09-18
0,49,6.003289,1.3096702,12.914592,감자튀김,2024-09-19
0,50,7.9795456,1.3099824,12.914868,감자튀김,2024-09-20
0,51,9.979065,1.3099178,12.915088,감자튀김,2024-09-21
0,52,12.913787,1.309713,12.915265,감자튀김,2024-09-22
0,47,1.3062598,1.2915965,12.909385,감자튀김,2024-09-17
0,48,3.0043106,1.3042938,12.913426,감자튀김,2024-09-18
0,49,4.2515025,1.3084022,12.9143305,감자튀김,2024-09-19
0,50,6.003483,1.3097241,12.914709,감자튀김,2024-09-20
0,51,7.9799476,1.3100405,12.914987,감자튀김,2024-09-21
0,52,9.979469,1.3099808,12.915204,감자튀김,2024-09-22
0,53,12.913918,1.3097801,12.915383,감자튀김,2024-09-23
0,48,1.3063596,1.29174,12.909427,감자튀김,2024-09-18
0,49,3.0043747,1.3044053,12.9134865,감자튀김,2024-09-19
0,50,4.2520647,1.3084973,12.914404,감자튀김,2024-09-20
0,51,6.003717,1.3098135,12.914794,감자튀김,2024-09-21
0,52,7.9802804,1.3101275,12.915078,감자튀김,2024-09-22
0,53,9.979812,1.310067,12.915305,감자튀김,2024-09-23
0,54,12.913999,1.3098673,12.915489,감자튀김,2024-09-24
0,49,1.3064634,1.2918979,12.909476,감자튀김,2024-09-19
0,50,3.004434,1.3045222,12.91355,감자튀김,2024-09-20
0,51,4.2526326,1.3085958,12.914481,감자튀김,2024-09-21
0,52,6.003957,1.3099042,12.914882,감자튀김,2024-09-22
0,53,7.980615,1.3102151,12.915173,감자튀김,2024-09-23
0,54,9.980163,1.3101543,12.915406,감자튀김,2024-09-24
0,55,12.91408,1.3099545,12.915594,감자튀김,2024-09-25
0,50,1.3065395,1.2920173,12.909589,감자튀김,2024-09-20
0,51,3.004485,1.3046061,12.91365,감자튀김,2024-09-21
0,52,4.2531824,1.3086637,12.914583,감자튀김,2024-09-22
0,53,6.004174,1.309968,12.914987,감자튀김,2024-09-23
0,54,7.9809785,1.3102791,12.915282,감자튀김,2024-09-24
0,55,9.980542,1.3102196,12.915517,감자튀김,2024-09-25
0,56,12.9141865,1.3100219,12.915708,감자튀김,2024-09-26
0,51,1.3066472,1.292181,12.909614,감자튀김,2024-09-21
0,52,3.0045426,1.3047293,12.9137,감자튀김,2024-09-22
0,53,4.253759,1.3087679,12.914654,감자튀김,2024-09-23
0,54,6.004422,1.3100634,12.915071,감자튀김,2024-09-24
0,55,7.9812927,1.3103698,12.915376,감자튀김,2024-09-25
0,56,9.980883,1.3103085,12.915618,감자튀김,2024-09-26
0,57,12.914263,1.3101102,12.915814,감자튀김,2024-09-27
0,52,1.306805,1.2924225,12.909599,감자튀김,2024-09-22
0,53,3.0046039,1.3049111,12.91373,감자튀김,2024-09-23
0,54,4.2543535,1.3089248,12.914708,감자튀김,2024-09-24
0,55,6.0047045,1.3102047,12.915141,감자튀김,2024-09-25
0,56,7.9815826,1.3105025,12.915456,감자튀김,2024-09-26
0,57,9.981217,1.3104357,12.915709,감자튀김,2024-09-27
0,58,12.914322,1.3102338,12.915914,감자튀김,2024-09-28
0,53,1.3069814,1.2926899,12.909615,감자튀김,2024-09-23
0,54,3.004664,1.3051137,12.913772,감자튀김,2024-09-24
0,55,4.254949,1.3091,12.914767,감자튀김,2024-09-25
0,56,6.0049977,1.3103639,12.915214,감자튀김,2024-09-26
0,57,7.9818797,1.3106515,12.91554,감자튀김,2024-09-27
0,58,9.981575,1.3105783,12.915799,감자튀김,2024-09-28
0,59,12.914388,1.3103728,12.916011,감자튀김,2024-09-29
0,54,1.3070341,1.2927448,12.909889,감자튀김,2024-09-24
0,55,3.0047028,1.3051599,12.913956,감자튀김,2024-09-25
0,56,4.2554393,1.3091416,12.914918,감자튀김,2024-09-26
0,57,6.0051703,1.3104104,12.915351,감자튀김,2024-09-27
0,58,7.9823117,1.3107051,12.915671,감자튀김,2024-09-28
0,59,9.982027,1.3106383,12.915928,감자튀김,2024-09-29
0,60,12.91455,1.3104384,12.916138,감자튀김,2024-09-30
0,55,1.3071721,1.2929376,12.909827,감자튀김,2024-09-25
0,56,3.0047638,1.3053198,12.913962,감자튀김,2024-09-26
0,57,4.2560325,1.3092823,12.914958,감자튀김,2024-09-27
0,58,6.005442,1.3105382,12.915414,감자튀김,2024-09-28
0,59,7.982578,1.3108248,12.915749,감자튀김,2024-09-29
0,60,9.982332,1.3107523,12.916015,감자튀김,2024-09-30
0,61,12.914595,1.3105495,12.916235,감자튀김,2024-10-01
0,56,1.3072528,1.2930477,12.909974,감자튀김,2024-09-26
0,57,3.004806,1.3054059,12.914075,감자튀김,2024-09-27
0,58,4.2565665,1.3093565,12.915068,감자튀김,2024-09-28
0,59,6.0056543,1.3106098,12.915524,감자튀김,2024-09-29
0,60,7.982946,1.3108968,12.915861,감자튀김,2024-09-30
0,61,9.982729,1.3108267,12.916131,감자튀김,2024-10-01
0,62,12.914712,1.3106257,12.91635,감자튀김,2024-10-02
0,57,1.3074017,1.2932467,12.909984,감자튀김,2024-09-27
0,58,3.0048661,1.3055704,12.914109,감자튀김,2024-09-28
0,59,4.2571187,1.3095034,12.91512,감자튀김,2024-09-29
0,60,6.0059047,1.310748,12.91559,감자튀김,2024-09-30
0,61,7.983258,1.3110301,12.915936,감자튀김,2024-10-01
0,62,9.983073,1.3109576,12.916215,감자튀김,2024-10-02
0,63,12.914771,1.3107555,12.916442,감자튀김,2024-10-03
0,58,1.3075123,1.2934123,12.910033,감자튀김,2024-09-28
0,59,3.0049117,1.3056958,12.914172,감자튀김,2024-09-29
0,60,4.257678,1.3096098,12.915196,감자튀김,2024-09-30
0,61,6.006145,1.3108461,12.915678,감자튀김,2024-10-01
0,62,7.983579,1.3111241,12.916032,감자튀김,2024-10-02
0,63,9.983434,1.3110499,12.916316,감자튀김,2024-10-03
0,64,12.914855,1.3108476,12.91655,감자튀김,2024-10-04
0,59,1.3076651,1.2936577,12.910021,감자튀김,2024-09-29
0,60,3.0049584,1.3058748,12.914206,감자튀김,2024-09-30
0,61,4.2582717,1.3097612,12.915252,감자튀김,2024-10-01
0,62,6.0064235,1.3109815,12.915751,감자튀김,2024-10-02
0,63,7.983857,1.3112494,12.916119,감자튀김,2024-10-03
0,64,9.983771,1.3111688,12.916411,감자튀김,2024-10-04
0,65,12.914916,1.3109627,12.916653,감자튀김,2024-10-05
0,60,1.3077341,1.2937499,12.910342,감자튀김,2024-09-30
0,61,3.0049863,1.3059331,12.91442,감자튀김,2024-10-01
0,62,4.2587247,1.3098124,12.915429,감자튀김,2024-10-02
0,63,6.0065703,1.3110386,12.915905,감자튀김,2024-10-03
0,64,7.984318,1.3113159,12.916261,감자튀김,2024-10-04
0,65,9.984261,1.3112435,12.916548,감자튀김,2024-10-05
0,66,12.915098,1.3110448,12.916783,감자튀김,2024-10-06
0,61,1.307832,1.293855,12.910329,감자튀김,2024-10-01
0,62,3.005037,1.3060426,12.914447,감자튀김,2024-10-02
0,63,4.2592854,1.3099141,12.915482,감자튀김,2024-10-03
0,64,6.006807,1.3111352,12.915977,감자튀김,2024-10-04
0,65,7.984607,1.3114085,12.916347,감자튀김,2024-10-05
0,66,9.984579,1.3113346,12.916642,감자튀김,2024-10-06
0,67,12.915158,1.3111346,12.916885,감자튀김,2024-10-07
0,62,1.3080026,1.2941107,12.910249,감자튀김,2024-10-02
0,63,3.0050883,1.306242,12.914439,감자튀김,2024-10-03
0,64,4.259883,1.3100865,12.91551,감자튀김,2024-10-04
0,65,6.0070963,1.3112901,12.916031,감자튀김,2024-10-05
0,66,7.984854,1.311552,12.916416,감자튀김,2024-10-06
0,67,9.984889,1.3114707,12.916726,감자튀김,2024-10-07
0,68,12.915193,1.3112661,12.91698,감자튀김,2024-10-08
0,63,1.3081318,1.2943021,12.910295,감자튀김,2024-10-03
0,64,3.005127,1.3063898,12.9144945,감자튀김,2024-10-04
0,65,4.2604437,1.3102139,12.915581,감자튀김,2024-10-05
0,66,6.0073504,1.3114061,12.916111,감자튀김,2024-10-06
0,67,7.9851575,1.3116622,12.916507,감자튀김,2024-10-07
0,68,9.985253,1.3115773,12.916823,감자튀김,2024-10-08
0,69,12.91527,1.3113711,12.917084,감자튀김,2024-10-09
0,64,1.308227,1.2944402,12.910388,감자튀김,2024-10-04
0,65,3.0051596,1.3064971,12.91458,감자튀김,2024-10-05
0,66,4.2609825,1.3103054,12.915671,감자튀김,2024-10-06
0,67,6.007575,1.3114909,12.916209,감자튀김,2024-10-07
0,68,7.985488,1.3117442,12.91661,감자튀김,2024-10-08
0,69,9.985636,1.3116583,12.91693,감자튀김,2024-10-09
0,70,12.915368,1.3114524,12.917195,감자튀김,2024-10-10
0,65,1.3083812,1.2946818,12.910382,감자튀김,2024-10-05
0,66,3.0051975,1.3066765,12.914615,감자튀김,2024-10-06
0,67,4.261558,1.3104583,12.915728,감자튀김,2024-10-07
0,68,6.007844,1.3116285,12.916284,감자튀김,2024-10-08
0,69,7.985766,1.3118719,12.916696,감자튀김,2024-10-09
0,70,9.985982,1.3117805,12.917027,감자튀김,2024-10-10
0,71,12.915433,1.3115708,12.917298,감자튀김,2024-10-11
0,66,1.3085377,1.2949189,12.910422,감자튀김,2024-10-06
0,67,3.005232,1.3068559,12.914669,감자튀김,2024-10-07
0,68,4.262124,1.3106134,12.915797,감자튀김,2024-10-08
0,69,6.008109,1.311769,12.916364,감자튀김,2024-10-09
0,70,7.98606,1.3120042,12.916785,감자튀김,2024-10-10
0,71,9.986351,1.3119076,12.917125,감자튀김,2024-10-11
0,72,12.915509,1.3116947,12.917402,감자튀김,2024-10-12
0,67,1.3085535,1.2949334,12.910786,감자튀김,2024-10-07
0,68,3.005241,1.3068548,12.914914,감자튀김,2024-10-08
0,69,4.262561,1.3106116,12.9159975,감자튀김,2024-10-09
0,70,6.0082273,1.3117781,12.916539,감자튀김,2024-10-10
0,71,7.9865236,1.3120247,12.916947,감자튀김,2024-10-11
0,72,9.986849,1.311938,12.917277,감자튀김,2024-10-12
0,73,12.915717,1.3117336,12.91755,감자튀김,2024-10-13
0,68,1.3087425,1.2951952,12.910628,감자튀김,2024-10-08
0,69,3.005291,1.3070766,12.914866,감자튀김,2024-10-09
0,70,4.263168,1.3108094,12.915999,감자튀김,2024-10-10
0,71,6.0085287,1.3119558,12.916575,감자튀김,2024-10-11
0,72,7.986728,1.3121881,12.9170065,감자튀김,2024-10-12
0,73,9.987126,1.3120918,12.917353,감자튀김,2024-10-13
0,74,12.915724,1.3118804,12.917638,감자튀김,2024-10-14
0,69,1.3088938,1.2954236,12.910644,감자튀김,2024-10-09
0,70,3.0053213,1.3072528,12.914905,감자튀김,2024-10-10
0,71,4.263745,1.3109615,12.9160595,감자튀김,2024-10-11
0,72,6.0087996,1.3120924,12.916652,감자튀김,2024-10-12
0,73,7.9870005,1.3123155,12.917094,감자튀김,2024-10-13
0,74,9.987482,1.3122132,12.917451,감자튀김,2024-10-14
0,75,12.915792,1.3119978,12.917741,감자튀김,2024-10-15
0,70,1.3089803,1.295502,12.910823,감자튀김,2024-10-10
0,71,3.0053515,1.3073382,12.9150305,감자튀김,2024-10-11
0,72,4.2642226,1.311044,12.916173,감자튀김,2024-10-12
0,73,6.008983,1.3121775,12.91676,감자튀김,2024-10-13
0,74,7.987371,1.3124038,12.917205,감자튀김,2024-10-14
0,75,9.987898,1.3123046,12.917562,감자튀김,2024-10-15
0,76,12.915916,1.3120927,12.917856,감자튀김,2024-10-16
0,71,1.3091747,1.2957946,12.910758,감자튀김,2024-10-11
0,72,3.0053914,1.307563,12.915029,감자튀김,2024-10-12
0,73,4.264789,1.3112385,12.9162035,감자튀김,2024-10-13
0,74,6.0092597,1.3123534,12.916816,감자튀김,2024-10-14
0,75,7.9876213,1.312568,12.917274,감자튀김,2024-10-15
0,76,9.988226,1.3124613,12.917643,감자튀김,2024-10-16
0,77,12.915954,1.3122439,12.917948,감자튀김,2024-10-17
0,72,1.3092793,1.2959398,12.910825,감자튀김,2024-10-12
0,73,3.0054147,1.3076801,12.9151,감자튀김,2024-10-13
0,74,4.2653184,1.3113409,12.9162855,감자튀김,2024-10-14
0,75,6.0094805,1.3124489,12.916906,감자튀김,2024-10-15
0,76,7.987926,1.3126599,12.917374,감자튀김,2024-10-16
0,77,9.988599,1.3125515,12.917748,감자튀김,2024-10-17
0,78,12.916041,1.3123341,12.918057,감자튀김,2024-10-18
0,73,1.3093212,1.2959845,12.911051,감자튀김,2024-10-13
0,74,3.0054271,1.3077159,12.915259,감자튀김,2024-10-14
0,75,4.2657824,1.3113723,12.916425,감자튀김,2024-10-15
0,76,6.009632,1.3124853,12.91704,감자튀김,2024-10-16
0,77,7.9883246,1.3127023,12.917501,감자튀김,2024-10-17
0,78,9.989032,1.3125999,12.917877,감자튀김,2024-10-18
0,79,12.916191,1.3123875,12.918185,감자튀김,2024-10-19
0,74,1.3094395,1.2961528,12.910996,감자튀김,2024-10-14
0,75,3.0054557,1.307853,12.915265,감자튀김,2024-10-15
0,76,4.2663302,1.3114914,12.916468,감자튀김,2024-10-16
0,77,6.0098624,1.3125933,12.917104,감자튀김,2024-10-17
0,78,7.988579,1.3128041,12.9175825,감자튀김,2024-10-18
0,79,9.989345,1.3126978,12.917969,감자튀김,2024-10-19
0,80,12.916239,1.3124833,12.918286,감자튀김,2024-10-20
0,75,1.3096011,1.2964177,12.91097,감자튀김,2024-10-15
0,76,3.0054772,1.3080428,12.915288,감자튀김,2024-10-16
0,77,4.2668962,1.3116508,12.916518,감자튀김,2024-10-17
0,78,6.010124,1.312735,12.917172,감자튀김,2024-10-18
0,79,7.9888353,1.3129354,12.917666,감자튀김,2024-10-19
0,80,9.989686,1.3128222,12.918061,감자튀김,2024-10-20
0,81,12.916296,1.3126035,12.918388,감자튀김,2024-10-21
0,76,1.3096756,1.2965012,12.91113,감자튀김,2024-10-16
0,77,3.0054915,1.3081192,12.915406,감자튀김,2024-10-17
0,78,4.267381,1.31172,12.916629,감자튀김,2024-10-18
0,79,6.010305,1.3128049,12.917283,감자튀김,2024-10-19
0,80,7.989189,1.3130072,12.917778,감자튀김,2024-10-20
0,81,9.990092,1.3128966,12.918178,감자튀김,2024-10-21
0,82,12.916415,1.3126802,12.918506,감자튀김,2024-10-22
0,77,1.3098768,1.2968272,12.911064,감자튀김,2024-10-17
0,78,3.0055146,1.3083559,12.91541,감자튀김,2024-10-18
0,79,4.2679563,1.3119211,12.916665,감자튀김,2024-10-19
0,80,6.0105867,1.3129834,12.917344,감자튀김,2024-10-20
0,81,7.9894257,1.313171,12.917853,감자튀김,2024-10-21
0,82,9.990425,1.313051,12.918263,감자튀김,2024-10-22
0,83,12.916457,1.3128284,12.918601,감자튀김,2024-10-23
0,78,1.310023,1.2970277,12.911112,감자튀김,2024-10-18
0,79,3.0055335,1.3085197,12.915465,감자튀김,2024-10-19
0,80,4.2684846,1.3120672,12.916737,감자튀김,2024-10-20
0,81,6.010821,1.3131187,12.917426,감자튀김,2024-10-21
0,82,7.989705,1.3133001,12.917945,감자튀김,2024-10-22
0,83,9.990794,1.3131763,12.918363,감자튀김,2024-10-23
0,84,12.916535,1.3129514,12.918706,감자튀김,2024-10-24
0,79,1.3099773,1.2970247,12.911841,감자튀김,2024-10-19
0,80,3.0054848,1.308411,12.9159975,감자튀김,2024-10-20
0,81,4.268721,1.3119669,12.917151,감자튀김,2024-10-21
0,82,6.0107064,1.3130499,12.917764,감자튀김,2024-10-22
0,83,7.990266,1.3132627,12.918234,감자튀김,2024-10-23
0,84,9.991446,1.3131648,12.918616,감자튀김,2024-10-24
0,85,12.916934,1.3129603,12.918935,감자튀김,2024-10-25
0,80,1.31016,1.2971503,12.911529,감자튀김,2024-10-20
0,81,3.0055478,1.3086295,12.915824,감자튀김,2024-10-21
0,82,4.2693596,1.3121867,12.917062,감자튀김,2024-10-22
0,83,6.0110717,1.313253,12.917731,감자튀김,2024-10-23
0,84,7.9903827,1.3134476,12.9182415,감자튀김,2024-10-24
0,85,9.991649,1.3133348,12.918654,감자튀김,2024-10-25
0,86,12.9168625,1.3131188,12.918996,감자튀김,2024-10-26
0,81,1.3102938,1.2973025,12.911502,감자튀김,2024-10-21
0,82,3.0055764,1.3087897,12.915814,감자튀김,2024-10-22
0,83,4.269905,1.3123296,12.917084,감자튀김,2024-10-23
0,84,6.011335,1.3133835,12.917781,감자튀김,2024-10-24
0,85,7.990645,1.3135695,12.918307,감자튀김,2024-10-25
0,86,9.991982,1.3134509,12.918735,감자튀김,2024-10-26
0,87,12.916901,1.313231,12.919086,감자튀김,2024-10-27
0,82,1.3104675,1.29759,12.911422,감자튀김,2024-10-22
0,83,3.005592,1.3090017,12.915799,감자튀김,2024-10-23
0,84,4.270473,1.3125044,12.917108,감자튀김,2024-10-24
0,85,6.011615,1.3135356,12.91783,감자튀김,2024-10-25
0,86,7.9908743,1.3137075,12.918378,감자튀김,2024-10-26
0,87,9.992303,1.3135797,12.918818,감자튀김,2024-10-27
0,88,12.916934,1.3133537,12.919181,감자튀김,2024-10-28
0,83,1.3105763,1.2977498,12.911473,감자튀김,2024-10-23
0,84,3.0056002,1.3091282,12.915853,감자튀김,2024-10-24
0,85,4.270986,1.3126115,12.917176,감자튀김,2024-10-25
0,86,6.0118303,1.3136331,12.9179125,감자튀김,2024-10-26
0,87,7.9911637,1.3138001,12.91847,감자튀김,2024-10-27
0,88,9.992668,1.3136692,12.91892,감자튀김,2024-10-28
0,89,12.917014,1.313442,12.919289,감자튀김,2024-10-29
0,84,1.3107442,1.2980049,12.911462,감자튀김,2024-10-24
0,85,3.0056155,1.3093221,12.915875,감자튀김,2024-10-25
0,86,4.271506,1.3127775,12.917224,감자튀김,2024-10-26
0,87,6.012069,1.313784,12.917977,감자튀김,2024-10-27
0,88,7.9914246,1.3139417,12.91855,감자튀김,2024-10-28
0,89,9.993019,1.313805,12.919007,감자튀김,2024-10-29
0,90,12.9170685,1.3135736,12.919385,감자튀김,2024-10-30
0,85,1.3108356,1.2981242,12.911554,감자튀김,2024-10-25
0,86,3.0056205,1.3094232,12.915957,감자튀김,2024-10-26
0,87,4.2719927,1.3128655,12.917309,감자튀김,2024-10-27
0,88,6.0122557,1.3138678,12.918069,감자튀김,2024-10-28
0,89,7.9917364,1.314024,12.918649,감자튀김,2024-10-29
0,90,9.993396,1.3138875,12.919114,감자튀김,2024-10-30
0,91,12.917163,1.3136567,12.919496,감자튀김,2024-10-31
0,86,1.3109146,1.2982262,12.9117,감자튀김,2024-10-26
0,87,3.0056229,1.3095032,12.916071,감자튀김,2024-10-27
0,88,4.272448,1.3129363,12.917417,감자튀김,2024-10-28
0,89,6.0124097,1.3139391,12.9181795,감자튀김,2024-10-29
0,90,7.9920855,1.3140978,12.918761,감자튀김,2024-10-30
0,91,9.9938,1.313964,12.919227,감자튀김,2024-10-31
0,92,12.917282,1.3137357,12.919613,감자튀김,2024-11-01
0,87,1.3110546,1.2984312,12.911622,감자튀김,2024-10-27
0,88,3.005634,1.3096669,12.9160595,감자튀김,2024-10-28
0,89,4.2729774,1.3130779,12.917448,감자튀김,2024-10-29
0,90,6.012631,1.3140668,12.918235,감자튀김,2024-10-30
0,91,7.992308,1.3142169,12.918832,감자튀김,2024-10-31
0,92,9.9941025,1.3140773,12.919313,감자튀김,2024-11-01
0,93,12.917317,1.3138456,12.919707,감자튀김,2024-11-02
0,88,1.3111538,1.29857,12.911693,감자튀김,2024-10-28
0,89,3.005634,1.3097768,12.916127,감자튀김,2024-10-29
0,90,4.2734666,1.3131729,12.917525,감자튀김,2024-10-30
0,91,6.012816,1.3141564,12.9183235,감자튀김,2024-10-31
0,92,7.9926057,1.3143042,12.918929,감자튀김,2024-11-01
0,93,9.994473,1.314164,12.919417,감자튀김,2024-11-02
0,94,12.917404,1.313932,12.919817,감자튀김,2024-11-03
0,89,1.3112594,1.2987306,12.911689,감자튀김,2024-10-29
0,90,3.0056326,1.3099004,12.916161,감자튀김,2024-10-30
0,91,4.273979,1.3132772,12.917582,감자튀김,2024-10-31
0,92,6.013015,1.3142507,12.918399,감자튀김,2024-11-01
